as_of,A001,A002,A003,A004,A006,A008,A009,A011,A012,A013,A014,A015
1980-01-01,162.934,100.0,,123.1,,,,132.516,143.07,232.329,,
1980-01-02,162.934,100.0,,123.1,,,,132.516,140.56,232.329,,
1980-01-03,162.934,100.0,,123.1,,,,132.516,138.47,232.329,,
1980-01-04,162.934,100.0,,123.1,,,,132.516,140.99,232.329,,
1980-01-07,162.934,100.0,,123.1,,,,132.516,141.89,232.329,,
1980-01-08,162.934,100.0,,123.1,,,,132.516,144.21,232.329,,
1980-01-09,162.934,100.0,,123.1,,,,132.516,145.2,232.329,,
1980-01-10,162.934,100.0,,123.1,,,,132.516,146.98,232.329,,
1980-01-11,162.934,100.0,,123.1,,,,132.516,147.89,232.329,,
1980-01-14,162.934,100.0,,123.1,,,,132.516,149.28,232.329,,
1980-01-15,162.934,100.0,,123.1,,,,132.516,149.75,232.329,,
1980-01-16,162.934,100.0,,123.1,,,,132.516,150.1,232.329,,
1980-01-17,162.934,100.0,,123.1,,,,132.516,150.5,232.329,,
1980-01-18,162.934,100.0,,123.1,,,,132.516,150.85,232.329,,
1980-01-21,162.934,100.0,,123.1,,,,132.516,151.92,232.329,,
1980-01-22,162.934,100.0,,123.1,,,,132.516,150.95,232.329,,
1980-01-23,162.934,100.0,,123.1,,,,132.516,152.33,232.329,,
1980-01-24,162.934,100.0,,123.1,,,,132.516,153.07,232.329,,
1980-01-25,162.934,100.0,,123.1,,,,132.516,153.41,232.329,,
1980-01-28,162.934,100.0,,123.1,,,,132.516,154.57,232.329,,
1980-01-29,162.934,100.0,,123.1,,,,132.516,153.79,232.329,,
1980-01-30,162.934,100.0,,123.1,,,,132.516,155.04,232.329,,
1980-01-31,173.062,100.0,,119.35,,,,139.871,155.13,243.294,,
1980-02-01,173.062,100.0,,119.35,,,,139.871,155.93,243.294,,
1980-02-04,173.062,100.0,,119.35,,,,139.871,155.89,243.294,,
1980-02-05,173.062,100.0,,119.35,,,,139.871,156.54,243.294,,
1980-02-06,173.062,100.0,,119.35,,,,139.871,157.26,243.294,,
1980-02-07,173.062,100.0,,119.35,,,,139.871,157.85,243.294,,
1980-02-08,173.062,100.0,,119.35,,,,139.871,158.96,243.294,,
1980-02-11,173.062,100.0,,119.35,,,,139.871,158.07,243.294,,
1980-02-12,173.062,100.0,,119.35,,,,139.871,158.35,243.294,,
1980-02-13,173.062,100.0,,119.35,,,,139.871,158.54,243.294,,
1980-02-14,173.062,100.0,,119.35,,,,139.871,156.95,243.294,,
1980-02-15,173.062,100.0,,119.35,,,,139.871,156.08,243.294,,
1980-02-18,173.062,100.0,,119.35,,,,139.871,156.08,243.294,,
1980-02-19,173.062,100.0,,119.35,,,,139.871,154.79,243.294,,
1980-02-20,173.062,100.0,,119.35,,,,139.871,155.84,243.294,,
1980-02-21,173.062,100.0,,119.35,,,,139.871,154.87,243.294,,
1980-02-22,173.062,100.0,,119.35,,,,139.871,153.68,243.294,,
1980-02-25,173.062,100.0,,119.35,,,,139.871,151.96,243.294,,
1980-02-26,173.062,100.0,,119.35,,,,139.871,152.26,243.294,,
1980-02-27,173.062,100.0,,119.35,,,,139.871,151.56,243.294,,
1980-02-28,173.062,100.0,,112.29,,,,139.871,151.6,243.294,,
1980-02-29,173.047,92.0016,,112.29,,,,136.766,152.33,242.009,,
1980-03-03,173.047,92.0016,,112.29,,,,136.766,151.34,242.009,,
1980-03-04,173.047,92.0016,,112.29,,,,136.766,149.87,242.009,,
1980-03-05,173.047,92.0016,,112.29,,,,136.766,147.36,242.009,,
1980-03-06,173.047,92.0016,,112.29,,,,136.766,143.35,242.009,,
1980-03-07,173.047,92.0016,,112.29,,,,136.766,140.86,242.009,,
1980-03-10,173.047,92.0016,,112.29,,,,136.766,138.05,242.009,,
1980-03-11,173.047,92.0016,,112.29,,,,136.766,139.19,242.009,,
1980-03-12,173.047,92.0016,,112.29,,,,136.766,139.08,242.009,,
1980-03-13,173.047,92.0016,,112.29,,,,136.766,138.61,242.009,,
1980-03-14,173.047,92.0016,,112.29,,,,136.766,138.11,242.009,,
1980-03-17,173.047,92.0016,,112.29,,,,136.766,133.16,242.009,,
1980-03-18,173.047,92.0016,,112.29,,,,136.766,132.79,242.009,,
1980-03-19,173.047,92.0016,,112.29,,,,136.766,133.97,242.009,,
1980-03-20,173.047,92.0016,,112.29,,,,136.766,133.42,242.009,,
1980-03-21,173.047,92.0016,,112.29,,,,136.766,132.69,242.009,,
1980-03-24,173.047,92.0016,,112.29,,,,136.766,128.2,242.009,,
1980-03-25,173.047,92.0016,,112.29,,,,136.766,125.87,242.009,,
1980-03-26,173.047,92.0016,,112.29,,,,136.766,125.47,242.009,,
1980-03-27,173.047,92.0016,,112.29,,,,136.766,117.21,242.009,,
1980-03-28,173.047,92.0016,,112.29,,,,136.766,122.86,242.009,,
1980-03-31,156.224,87.2312,,112.38,,,,118.713,124.75,216.019,,
1980-04-01,156.224,87.2312,,112.38,,,,118.713,126.13,216.019,,
1980-04-02,156.224,87.2312,,112.38,,,,118.713,127.74,216.019,,
1980-04-03,156.224,87.2312,,112.38,,,,118.713,127.62,216.019,,
1980-04-04,156.224,87.2312,,112.38,,,,118.713,127.62,216.019,,
1980-04-07,156.224,87.2312,,112.38,,,,118.713,124.87,216.019,,
1980-04-08,156.224,87.2312,,112.38,,,,118.713,125.55,216.019,,
1980-04-09,156.224,87.2312,,112.38,,,,118.713,127.13,216.019,,
1980-04-10,156.224,87.2312,,112.38,,,,118.713,128.89,216.019,,
1980-04-11,156.224,87.2312,,112.38,,,,118.713,129.57,216.019,,
1980-04-14,156.224,87.2312,,112.38,,,,118.713,128.3,216.019,,
1980-04-15,156.224,87.2312,,112.38,,,,118.713,127.96,216.019,,
1980-04-16,156.224,87.2312,,112.38,,,,118.713,127.09,216.019,,
1980-04-17,156.224,87.2312,,112.38,,,,118.713,126.04,216.019,,
1980-04-18,156.224,87.2312,,112.38,,,,118.713,126.01,216.019,,
1980-04-21,156.224,87.2312,,112.38,,,,118.713,124.39,216.019,,
1980-04-22,156.224,87.2312,,112.38,,,,118.713,128.01,216.019,,
1980-04-23,156.224,87.2312,,112.38,,,,118.713,129.24,216.019,,
1980-04-24,156.224,87.2312,,112.38,,,,118.713,130.85,216.019,,
1980-04-25,156.224,87.2312,,112.38,,,,118.713,130.51,216.019,,
1980-04-28,156.224,87.2312,,112.38,,,,118.713,131.1,216.019,,
1980-04-29,156.224,87.2312,,112.38,,,,118.713,131.86,216.019,,
1980-04-30,163.446,97.8913,,125.12,,,,126.381,132.58,236.139,,
1980-05-01,163.446,97.8913,,125.12,,,,126.381,132.18,236.139,,
