model,add_mult,seed,mse,r2,qlike,n_real_train,n_synth_added,horizon,source
persist,0.0,0,7.572443873922534e-07,0.9838892830772799,0.007404000414068137,1772,0,1,hmm-diffusion
har,0.0,0,7.282612419536591e-07,0.9845059126085983,0.007024459636800094,1772,0,1,hmm-diffusion
rf,0.0,0,1.0667300130526761e-06,0.9773048363785904,0.010766878207022205,1772,0,1,hmm-diffusion
rf,0.25,0,8.900144761007455e-07,0.9810645393741892,0.009319518102845007,1772,443,1,hmm-diffusion
rf,0.5,0,1.1000857493087816e-06,0.9765951779994486,0.0108381442268168,1772,886,1,hmm-diffusion
rf,1.0,0,1.0375090333285409e-06,0.9779265259419312,0.009482469813632686,1772,1772,1,hmm-diffusion
rf,2.0,0,1.167962061024621e-06,0.975151078760129,0.010636679746996298,1772,3544,1,hmm-diffusion
rf,0.0,1,1.1125353755818505e-06,0.9763303065682192,0.011119817603746727,1772,0,1,hmm-diffusion
rf,0.25,1,9.91355122419391e-07,0.9789084712767714,0.009505518183573897,1772,443,1,hmm-diffusion
rf,0.5,1,9.470346393170019e-07,0.9798514096055713,0.009076130548219047,1772,886,1,hmm-diffusion
rf,1.0,1,1.0222986374192345e-06,0.9782501339961569,0.00949066269979497,1772,1772,1,hmm-diffusion
rf,2.0,1,1.1627189697263155e-06,0.9752626278994998,0.009981713136924433,1772,3544,1,hmm-diffusion
rf,0.0,2,1.0377216854966417e-06,0.97792200167085,0.01010148971072567,1772,0,1,hmm-diffusion
rf,0.25,2,8.953198759131942e-07,0.9809516645929914,0.008774251505472268,1772,443,1,hmm-diffusion
rf,0.5,2,9.69115863750341e-07,0.9793816215661014,0.009045434602770354,1772,886,1,hmm-diffusion
rf,1.0,2,1.0361304903376548e-06,0.9779558550677216,0.009530321760388864,1772,1772,1,hmm-diffusion
rf,2.0,2,1.1302595468607926e-06,0.9759532168057605,0.010357241026913318,1772,3544,1,hmm-diffusion
rf,0.0,3,1.07239593060733e-06,0.9771842914193273,0.01084182290472276,1772,0,1,hmm-diffusion
rf,0.25,3,9.96191645917188e-07,0.9788055720512896,0.01037626963417235,1772,443,1,hmm-diffusion
rf,0.5,3,9.993106809767102e-07,0.978739213169332,0.009511356340200585,1772,886,1,hmm-diffusion
rf,1.0,3,1.0471165719623581e-06,0.9777221212110007,0.009619986217438798,1772,1772,1,hmm-diffusion
rf,2.0,3,1.0962253969782752e-06,0.9766773087417219,0.010047668518891708,1772,3544,1,hmm-diffusion
rf,0.0,4,1.075627482141879e-06,0.9771155386984605,0.010990649578640219,1772,0,1,hmm-diffusion
rf,0.25,4,8.917374130255046e-07,0.9810278831116502,0.009364083659839002,1772,443,1,hmm-diffusion
rf,0.5,4,9.278032721209062e-07,0.9802605656430299,0.008627197142281986,1772,886,1,hmm-diffusion
rf,1.0,4,1.0386731359169358e-06,0.9779017591327175,0.009486698449297561,1772,1772,1,hmm-diffusion
rf,2.0,4,1.0894404810303552e-06,0.976821660898042,0.009826842103107206,1772,3544,1,hmm-diffusion
persist,0.0,0,1.5598592752587068e-05,0.668253445471233,0.1648799413637278,1764,0,10,hmm-diffusion
